FY,Date,Month_Number,Year,Month,Waste_Type,Location,Amount,SC
FY17,8/1/2016,8,2016,August,C&D,PENN PARK,0,Athletics
FY17,9/1/2016,9,2016,Sept,C&D,PENN PARK,0,Athletics
FY17,10/1/2016,10,2016,Oct,C&D,PENN PARK,0,Athletics
FY17,11/1/2016,11,2016,Nov,C&D,PENN PARK,0.79,Athletics
FY17,12/1/2016,12,2016,Dec,C&D,PENN PARK,0,Athletics
FY17,1/1/2017,1,2017,Jan,C&D,PENN PARK,0,Athletics
FY17,2/1/2017,2,2017,Feb,C&D,PENN PARK,0,Athletics
FY17,3/1/2017,3,2017,Mar,C&D,PENN PARK,0,Athletics
FY17,4/1/2017,4,2017,Apr,C&D,PENN PARK,0,Athletics
FY17,5/1/2017,5,2017,May ,C&D,PENN PARK,0,Athletics
FY17,6/1/2017,6,2017,Jun,C&D,PENN PARK,1.69,Athletics
FY17,7/1/2016,7,2016,July,Yard,PENN PARK,1.04,Athletics
FY17,8/1/2016,8,2016,August,Yard,PENN PARK,0,Athletics
FY17,9/1/2016,9,2016,Sept,Yard,PENN PARK,0,Athletics
FY17,10/1/2016,10,2016,Oct,Yard,PENN PARK,0,Athletics
FY17,11/1/2016,11,2016,Nov,Yard,PENN PARK,0,Athletics
FY17,12/1/2016,12,2016,Dec,Yard,PENN PARK,0,Athletics
FY17,1/1/2017,1,2017,Jan,Yard,PENN PARK,0,Athletics
FY17,2/1/2017,2,2017,Feb,Yard,PENN PARK,0,Athletics
FY17,3/1/2017,3,2017,Mar,Yard,PENN PARK,0,Athletics
FY17,4/1/2017,4,2017,Apr,Yard,PENN PARK,0,Athletics
FY17,5/1/2017,5,2017,May ,Yard,PENN PARK,0,Athletics
FY17,6/1/2017,6,2017,Jun,Yard,PENN PARK,0,Athletics
FY17,7/1/2016,7,2016,July,Single Stream,PENN PARK,0,Athletics
FY17,8/1/2016,8,2016,August,Single Stream,PENN PARK,3.51,Athletics
FY17,9/1/2016,9,2016,Sept,Single Stream,PENN PARK,1.72,Athletics
FY17,10/1/2016,10,2016,Oct,Single Stream,PENN PARK,2.11,Athletics
FY17,11/1/2016,11,2016,Nov,Single Stream,PENN PARK,1.8,Athletics
FY17,12/1/2016,12,2016,Dec,Single Stream,PENN PARK,2.71,Athletics
FY17,1/1/2017,1,2017,Jan,Single Stream,PENN PARK,3.79,Athletics
FY17,2/1/2017,2,2017,Feb,Single Stream,PENN PARK,0,Athletics
FY17,3/1/2017,3,2017,Mar,Single Stream,PENN PARK,0,Athletics
FY17,4/1/2017,4,2017,Apr,Single Stream,PENN PARK,0,Athletics
FY17,5/1/2017,5,2017,May ,Single Stream,PENN PARK,0,Athletics
FY17,6/1/2017,6,2017,Jun,Single Stream,PENN PARK,0,Athletics
FY17,7/1/2016,7,2016,July,MSW,RICHARDS,3.07,PSOM
FY17,8/1/2016,8,2016,August,MSW,RICHARDS,2.12,PSOM
FY17,9/1/2016,9,2016,Sept,MSW,RICHARDS,2.55,PSOM
FY17,10/1/2016,10,2016,Oct,MSW,RICHARDS,1.54,PSOM
FY17,11/1/2016,11,2016,Nov,MSW,RICHARDS,2.03,PSOM
FY17,12/1/2016,12,2016,Dec,MSW,RICHARDS,1.89,PSOM
FY17,1/1/2017,1,2017,Jan,MSW,RICHARDS,1.9,PSOM
FY17,2/1/2017,2,2017,Feb,MSW,RICHARDS,4.46,PSOM
FY17,3/1/2017,3,2017,Mar,MSW,RICHARDS,3.08,PSOM
FY17,4/1/2017,4,2017,Apr,MSW,RICHARDS,2.93,PSOM
FY17,5/1/2017,5,2017,May ,MSW,RICHARDS,2.14,PSOM
FY17,6/1/2017,6,2017,Jun,MSW,RICHARDS,3.56,PSOM
FY17,7/1/2016,7,2016,July,MSW,STEINBERG CONF,13.55,Wharton
FY17,8/1/2016,8,2016,August,MSW,STEINBERG CONF,23.41,Wharton
FY17,9/1/2016,9,2016,Sept,MSW,STEINBERG CONF,19.11,Wharton
FY17,10/1/2016,10,2016,Oct,MSW,STEINBERG CONF,20.51,Wharton
FY17,11/1/2016,11,2016,Nov,MSW,STEINBERG CONF,21.14,Wharton
FY17,12/1/2016,12,2016,Dec,MSW,STEINBERG CONF,12.08,Wharton
FY17,1/1/2017,1,2017,Jan,MSW,STEINBERG CONF,14.1,Wharton
FY17,2/1/2017,2,2017,Feb,MSW,STEINBERG CONF,12.34,Wharton
FY17,3/1/2017,3,2017,Mar,MSW,STEINBERG CONF,17.09,Wharton
FY17,4/1/2017,4,2017,Apr,MSW,STEINBERG CONF,18.03,Wharton
FY17,5/1/2017,5,2017,May ,MSW,STEINBERG CONF,16.64,Wharton
FY17,6/1/2017,6,2017,Jun,MSW,STEINBERG CONF,20.03,Wharton
FY17,7/1/2016,7,2016,July,MSW,STEINBERG DIETRI,7.69,Wharton
FY17,8/1/2016,8,2016,August,MSW,STEINBERG DIETRI,11.56,Wharton
FY17,9/1/2016,9,2016,Sept,MSW,STEINBERG DIETRI,9.15,Wharton
FY17,10/1/2016,10,2016,Oct,MSW,STEINBERG DIETRI,8.12,Wharton
FY17,11/1/2016,11,2016,Nov,MSW,STEINBERG DIETRI,8.42,Wharton
FY17,12/1/2016,12,2016,Dec,MSW,STEINBERG DIETRI,7.67,Wharton
FY17,1/1/2017,1,2017,Jan,MSW,STEINBERG DIETRI,7.87,Wharton
FY17,2/1/2017,2,2017,Feb,MSW,STEINBERG DIETRI,7.95,Wharton
FY17,3/1/2017,3,2017,Mar,MSW,STEINBERG DIETRI,7.05,Wharton
FY17,4/1/2017,4,2017,Apr,MSW,STEINBERG DIETRI,8.98,Wharton
FY17,5/1/2017,5,2017,May ,MSW,STEINBERG DIETRI,7.65,Wharton
FY17,6/1/2017,6,2017,Jun,MSW,STEINBERG DIETRI,5.76,Wharton
FY17,7/1/2016,7,2016,July,MSW,Stouffer,19.43,Residential Services
FY17,8/1/2016,8,2016,August,MSW,Stouffer,25.09,Residential Services
FY17,9/1/2016,9,2016,Sept,MSW,Stouffer,22.04,Residential Services
FY17,10/1/2016,10,2016,Oct,MSW,Stouffer,30.69,Residential Services
FY17,11/1/2016,11,2016,Nov,MSW,Stouffer,23.48,Residential Services
FY17,12/1/2016,12,2016,Dec,MSW,Stouffer,23.11,Residential Services
FY17,1/1/2017,1,2017,Jan,MSW,Stouffer,24.23,Residential Services
FY17,2/1/2017,2,2017,Feb,MSW,Stouffer,22.38,Residential Services
FY17,3/1/2017,3,2017,Mar,MSW,Stouffer,23.34,Residential Services
FY17,4/1/2017,4,2017,Apr,MSW,Stouffer,26.13,Residential Services
FY17,5/1/2017,5,2017,May ,MSW,Stouffer,30.84,Residential Services
FY17,6/1/2017,6,2017,Jun,MSW,Stouffer,17.86,Residential Services
FY17,7/1/2016,7,2016,July,Single Stream,VAN PELT LIBRARY,2.36,Provost
FY17,8/1/2016,8,2016,August,Single Stream,VAN PELT LIBRARY,2.42,Provost
FY17,9/1/2016,9,2016,Sept,Single Stream,VAN PELT LIBRARY,3.05,Provost
FY17,10/1/2016,10,2016,Oct,Single Stream,VAN PELT LIBRARY,2.5,Provost
FY17,11/1/2016,11,2016,Nov,Single Stream,VAN PELT LIBRARY,3.08,Provost
FY17,12/1/2016,12,2016,Dec,Single Stream,VAN PELT LIBRARY,2.66,Provost
FY17,1/1/2017,1,2017,Jan,Single Stream,VAN PELT LIBRARY,1.84,Provost
FY17,2/1/2017,2,2017,Feb,Single Stream,VAN PELT LIBRARY,3.35,Provost
FY17,3/1/2017,3,2017,Mar,Single Stream,VAN PELT LIBRARY,2.31,Provost
FY17,4/1/2017,4,2017,Apr,Single Stream,VAN PELT LIBRARY,2.13,Provost
FY17,5/1/2017,5,2017,May ,Single Stream,VAN PELT LIBRARY,3.15,Provost
FY17,6/1/2017,6,2017,Jun,Single Stream,VAN PELT LIBRARY,2.28,Provost
FY17,7/1/2016,7,2016,July,MSW,Vet School,42.8,Vet
FY17,8/1/2016,8,2016,August,MSW,Vet School,42.36,Vet
FY17,9/1/2016,9,2016,Sept,MSW,Vet School,43.67,Vet
FY17,10/1/2016,10,2016,Oct,MSW,Vet School,40.47,Vet
FY17,11/1/2016,11,2016,Nov,MSW,Vet School,45.91,Vet
FY17,12/1/2016,12,2016,Dec,MSW,Vet School,40.51,Vet
FY17,1/1/2017,1,2017,Jan,MSW,Vet School,38.15,Vet
FY17,2/1/2017,2,2017,Feb,MSW,Vet School,35.74,Vet
FY17,3/1/2017,3,2017,Mar,MSW,Vet School,40.65,Vet
FY17,4/1/2017,4,2017,Apr,MSW,Vet School,36.39,Vet
FY17,5/1/2017,5,2017,May ,MSW,Vet School,41.6,Vet
FY17,6/1/2017,6,2017,Jun,MSW,Vet School,47.92,Vet
FY17,7/1/2016,7,2016,July,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY17,8/1/2016,8,2016,August,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY17,9/1/2016,9,2016,Sept,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY17,10/1/2016,10,2016,Oct,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY17,11/1/2016,11,2016,Nov,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY17,12/1/2016,12,2016,Dec,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY17,1/1/2017,1,2017,Jan,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY17,2/1/2017,2,2017,Feb,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY17,3/1/2017,3,2017,Mar,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY17,4/1/2017,4,2017,Apr,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY17,5/1/2017,5,2017,May ,MSW,VIP Compactor 33rd St,11.69,Residential Services
FY17,6/1/2017,6,2017,Jun,MSW,VIP Compactor 33rd St,0,Residential Services
FY17,1/1/2017,1,2017,Jan,Compost,1920 COMMONS,1.1,Residential Services
FY17,2/1/2017,2,2017,Feb,Compost,1920 COMMONS,1.68,Residential Services
FY17,3/1/2017,3,2017,Mar,Compost,1920 COMMONS,0.68,Residential Services
FY17,4/1/2017,4,2017,Apr,Compost,1920 COMMONS,0.98,Residential Services
FY17,5/1/2017,5,2017,May,Compost,1920 COMMONS,0.24,Residential Services
FY17,6/1/2017,6,2017,Jun,Compost,1920 COMMONS,0.15,Residential Services
FY17,1/1/2017,1,2017,Jan,Compost,Carolyn Lynch Laboratory,1.07,SAS
FY17,2/1/2017,2,2017,Feb,Compost,Carolyn Lynch Laboratory,1.48,SAS
FY17,3/1/2017,3,2017,Mar,Compost,Carolyn Lynch Laboratory,1.31,SAS
FY17,4/1/2017,4,2017,Apr,Compost,Carolyn Lynch Laboratory,1.13,SAS
FY17,5/1/2017,5,2017,May,Compost,Carolyn Lynch Laboratory,1.32,SAS
FY17,6/1/2017,6,2017,Jun,Compost,Carolyn Lynch Laboratory,0.93,SAS
FY17,1/1/2017,1,2017,Jan,Compost,Cohen Hall,0.43,SAS
FY17,2/1/2017,2,2017,Feb,Compost,Cohen Hall,0.62,SAS
FY17,3/1/2017,3,2017,Mar,Compost,Cohen Hall,0.53,SAS
FY17,4/1/2017,4,2017,Apr,Compost,Cohen Hall,0.52,SAS
FY17,5/1/2017,5,2017,May,Compost,Cohen Hall,0.26,SAS
FY17,6/1/2017,6,2017,Jun,Compost,Cohen Hall,0.18,SAS
FY17,1/1/2017,1,2017,Jan,Compost,HILL HOUSE,0,Residential Services
FY17,2/1/2017,2,2017,Feb,Compost,HILL HOUSE,0,Residential Services
FY17,3/1/2017,3,2017,Mar,Compost,HILL HOUSE,0,Residential Services
FY17,4/1/2017,4,2017,Apr,Compost,HILL HOUSE,0,Residential Services
FY17,5/1/2017,5,2017,May,Compost,HILL HOUSE,0,Residential Services
FY17,6/1/2017,6,2017,Jun,Compost,HILL HOUSE,0,Residential Services
FY17,1/1/2017,1,2017,Jan,Compost,Hillel College House,0.92,Provost
FY17,2/1/2017,2,2017,Feb,Compost,Hillel College House,1.37,Provost
FY17,3/1/2017,3,2017,Mar,Compost,Hillel College House,0.95,Provost
FY17,4/1/2017,4,2017,Apr,Compost,Hillel College House,1.19,Provost
FY17,5/1/2017,5,2017,May,Compost,Hillel College House,0.53,Provost
FY17,6/1/2017,6,2017,Jun,Compost,Hillel College House,0,Provost
FY17,1/1/2017,1,2017,Jan,Compost,HUNTSMAN HALL,0.32,Wharton
FY17,2/1/2017,2,2017,Feb,Compost,HUNTSMAN HALL,0.58,Wharton
FY17,3/1/2017,3,2017,Mar,Compost,HUNTSMAN HALL,0.25,Wharton
FY17,4/1/2017,4,2017,Apr,Compost,HUNTSMAN HALL,0.4,Wharton
FY17,5/1/2017,5,2017,May,Compost,HUNTSMAN HALL,0.82,Wharton
FY17,6/1/2017,6,2017,Jun,Compost,HUNTSMAN HALL,0.14,Wharton
FY17,1/1/2017,1,2017,Jan,Compost,Irvine Auditorium,0.6,Provost
FY17,2/1/2017,2,2017,Feb,Compost,Irvine Auditorium,2,Provost
FY17,3/1/2017,3,2017,Mar,Compost,Irvine Auditorium,0.55,Provost
FY17,4/1/2017,4,2017,Apr,Compost,Irvine Auditorium,0.72,Provost
FY17,5/1/2017,5,2017,May,Compost,Irvine Auditorium,1.76,Provost
FY17,6/1/2017,6,2017,Jun,Compost,Irvine Auditorium,0.44,Provost
FY17,1/1/2017,1,2017,Jan,Compost,Joe's Caf‚,1.83,Wharton
FY17,2/1/2017,2,2017,Feb,Compost,Joe's Caf‚,1.31,Wharton
FY17,3/1/2017,3,2017,Mar,Compost,Joe's Caf‚,1.61,Wharton
FY17,4/1/2017,4,2017,Apr,Compost,Joe's Caf‚,1.52,Wharton
FY17,5/1/2017,5,2017,May,Compost,Joe's Caf‚,1.03,Wharton
FY17,6/1/2017,6,2017,Jun,Compost,Joe's Caf‚,0.94,Wharton
FY17,1/1/2017,1,2017,Jan,Compost,King's English House,0.44,Residential Services
FY17,2/1/2017,2,2017,Feb,Compost,King's English House,1.6,Residential Services
FY17,3/1/2017,3,2017,Mar,Compost,King's English House,0.78,Residential Services
FY17,4/1/2017,4,2017,Apr,Compost,King's English House,0.79,Residential Services
FY17,5/1/2017,5,2017,May,Compost,King's English House,0.65,Residential Services
FY17,6/1/2017,6,2017,Jun,Compost,King's English House,0.1,Residential Services
FY17,1/1/2017,1,2017,Jan,Compost,Law School,0.86,Law
FY17,2/1/2017,2,2017,Feb,Compost,Law School,1.57,Law
FY17,3/1/2017,3,2017,Mar,Compost,Law School,1.28,Law
FY17,4/1/2017,4,2017,Apr,Compost,Law School,1.11,Law
FY17,5/1/2017,5,2017,May,Compost,Law School,0.74,Law
FY17,6/1/2017,6,2017,Jun,Compost,Law School,0.4,Law
FY17,1/1/2017,1,2017,Jan,Compost,PALESTRA,0.38,Athletics
FY17,2/1/2017,2,2017,Feb,Compost,PALESTRA,0.25,Athletics
FY17,3/1/2017,3,2017,Mar,Compost,PALESTRA,0.11,Athletics
FY17,4/1/2017,4,2017,Apr,Compost,PALESTRA,0.24,Athletics
FY17,5/1/2017,5,2017,May,Compost,PALESTRA,0.16,Athletics
FY17,6/1/2017,6,2017,Jun,Compost,PALESTRA,0.31,Athletics
FY17,1/1/2017,1,2017,Jan,Compost,Silverman Hall,0.98,Law
FY17,2/1/2017,2,2017,Feb,Compost,Silverman Hall,1.85,Law
FY17,3/1/2017,3,2017,Mar,Compost,Silverman Hall,1.28,Law
FY17,4/1/2017,4,2017,Apr,Compost,Silverman Hall,0.63,Law
FY17,5/1/2017,5,2017,May,Compost,Silverman Hall,0.91,Law
FY17,6/1/2017,6,2017,Jun,Compost,Silverman Hall,1.01,Law
FY17,1/1/2017,1,2017,Jan,Compost,Left Bank,0.53,EVP
FY17,2/1/2017,2,2017,Feb,Compost,Left Bank,0.42,EVP
FY17,3/1/2017,3,2017,Mar,Compost,Left Bank,0.61,EVP
FY17,4/1/2017,4,2017,Apr,Compost,Left Bank,0.72,EVP
FY17,5/1/2017,5,2017,May,Compost,Left Bank,0.64,EVP
FY17,6/1/2017,6,2017,Jun,Compost,Left Bank,0.4,EVP
FY17,7/1/2016,7,2016,Jul,Compost,1920 COMMONS,0.68,Residential Services
FY17,8/1/2016,8,2016,Aug,Compost,1920 COMMONS,1.2,Residential Services
FY17,9/1/2016,9,2016,Sep,Compost,1920 COMMONS,1.61,Residential Services
FY17,10/1/2016,10,2016,Oct,Compost,1920 COMMONS,1.07,Residential Services
FY17,11/1/2016,11,2016,Nov,Compost,1920 COMMONS,2.34,Residential Services
FY17,12/1/2016,12,2016,Dec,Compost,1920 COMMONS,1.11,Residential Services
FY17,7/1/2016,7,2016,Jul,Compost,Carolyn Lynch Laboratory,0.83,SAS
FY17,8/1/2016,8,2016,Aug,Compost,Carolyn Lynch Laboratory,0.81,SAS
FY17,9/1/2016,9,2016,Sep,Compost,Carolyn Lynch Laboratory,1.28,SAS
FY17,10/1/2016,10,2016,Oct,Compost,Carolyn Lynch Laboratory,1.37,SAS
FY17,11/1/2016,11,2016,Nov,Compost,Carolyn Lynch Laboratory,1.4,SAS
FY17,12/1/2016,12,2016,Dec,Compost,Carolyn Lynch Laboratory,0.97,SAS
FY17,7/1/2016,7,2016,Jul,Compost,Cohen Hall,0,SAS
FY17,8/1/2016,8,2016,Aug,Compost,Cohen Hall,0,SAS
FY17,9/1/2016,9,2016,Sep,Compost,Cohen Hall,0.21,SAS
FY17,10/1/2016,10,2016,Oct,Compost,Cohen Hall,0.32,SAS
FY17,11/1/2016,11,2016,Nov,Compost,Cohen Hall,0.34,SAS
FY17,12/1/2016,12,2016,Dec,Compost,Cohen Hall,0.36,SAS
FY17,7/1/2016,7,2016,Jul,Compost,HILL HOUSE,0,Residential Services
FY17,8/1/2016,8,2016,Aug,Compost,HILL HOUSE,0,Residential Services
FY17,9/1/2016,9,2016,Sep,Compost,HILL HOUSE,0,Residential Services
FY17,10/1/2016,10,2016,Oct,Compost,HILL HOUSE,0,Residential Services
FY17,11/1/2016,11,2016,Nov,Compost,HILL HOUSE,0,Residential Services
FY17,12/1/2016,12,2016,Dec,Compost,HILL HOUSE,0,Residential Services
FY17,7/1/2016,7,2016,Jul,Compost,Hillel College House,0,Provost
FY17,8/1/2016,8,2016,Aug,Compost,Hillel College House,0.25,Provost
FY17,9/1/2016,9,2016,Sep,Compost,Hillel College House,1.29,Provost
FY17,10/1/2016,10,2016,Oct,Compost,Hillel College House,1.5,Provost
FY17,11/1/2016,11,2016,Nov,Compost,Hillel College House,1,Provost
FY17,12/1/2016,12,2016,Dec,Compost,Hillel College House,0.85,Provost
FY17,7/1/2016,7,2016,Jul,Compost,HUNTSMAN HALL,0.77,Wharton
FY17,8/1/2016,8,2016,Aug,Compost,HUNTSMAN HALL,0.43,Wharton
FY17,9/1/2016,9,2016,Sep,Compost,HUNTSMAN HALL,0.63,Wharton
FY17,10/1/2016,10,2016,Oct,Compost,HUNTSMAN HALL,0.33,Wharton
FY17,11/1/2016,11,2016,Nov,Compost,HUNTSMAN HALL,0.65,Wharton
FY17,12/1/2016,12,2016,Dec,Compost,HUNTSMAN HALL,0.47,Wharton
FY17,7/1/2016,7,2016,Jul,Compost,Irvine Auditorium,1.18,Provost
FY17,8/1/2016,8,2016,Aug,Compost,Irvine Auditorium,1.28,Provost
FY17,9/1/2016,9,2016,Sep,Compost,Irvine Auditorium,0.73,Provost
FY17,10/1/2016,10,2016,Oct,Compost,Irvine Auditorium,1.45,Provost
FY17,11/1/2016,11,2016,Nov,Compost,Irvine Auditorium,1.29,Provost
FY17,12/1/2016,12,2016,Dec,Compost,Irvine Auditorium,1.24,Provost
FY17,7/1/2016,7,2016,Jul,Compost,Joe's Caf‚,1.8,Wharton
FY17,8/1/2016,8,2016,Aug,Compost,Joe's Caf‚,1.29,Wharton
FY17,9/1/2016,9,2016,Sep,Compost,Joe's Caf‚,1.04,Wharton
FY17,10/1/2016,10,2016,Oct,Compost,Joe's Caf‚,1.94,Wharton
FY17,11/1/2016,11,2016,Nov,Compost,Joe's Caf‚,1.4,Wharton
FY17,12/1/2016,12,2016,Dec,Compost,Joe's Caf‚,1.52,Wharton
FY17,7/1/2016,7,2016,Jul,Compost,King's English House,0,Residential Services
FY17,8/1/2016,8,2016,Aug,Compost,King's English House,0.26,Residential Services
FY17,9/1/2016,9,2016,Sep,Compost,King's English House,0.86,Residential Services
FY17,10/1/2016,10,2016,Oct,Compost,King's English House,0.98,Residential Services
FY17,11/1/2016,11,2016,Nov,Compost,King's English House,0.99,Residential Services
FY17,12/1/2016,12,2016,Dec,Compost,King's English House,0.69,Residential Services
FY17,7/1/2016,7,2016,Jul,Compost,Law School,0.87,Law
FY17,8/1/2016,8,2016,Aug,Compost,Law School,1.07,Law
FY17,9/1/2016,9,2016,Sep,Compost,Law School,1.28,Law
FY17,10/1/2016,10,2016,Oct,Compost,Law School,1.22,Law
FY17,11/1/2016,11,2016,Nov,Compost,Law School,1.38,Law
FY17,12/1/2016,12,2016,Dec,Compost,Law School,1.07,Law
FY17,7/1/2016,7,2016,Jul,Compost,PALESTRA,0.18,Athletics
FY17,8/1/2016,8,2016,Aug,Compost,PALESTRA,0.18,Athletics
FY17,9/1/2016,9,2016,Sep,Compost,PALESTRA,0.4,Athletics
FY17,10/1/2016,10,2016,Oct,Compost,PALESTRA,0.09,Athletics
FY17,11/1/2016,11,2016,Nov,Compost,PALESTRA,0,Athletics
FY17,12/1/2016,12,2016,Dec,Compost,PALESTRA,0.37,Athletics
FY17,7/1/2016,7,2016,Jul,Compost,Silverman Hall,1.09,Law
FY17,8/1/2016,8,2016,Aug,Compost,Silverman Hall,1.56,Law
FY17,9/1/2016,9,2016,Sep,Compost,Silverman Hall,1.45,Law
FY17,10/1/2016,10,2016,Oct,Compost,Silverman Hall,0.35,Law
FY17,11/1/2016,11,2016,Nov,Compost,Silverman Hall,1.61,Law
FY17,12/1/2016,12,2016,Dec,Compost,Silverman Hall,1.5,Law
FY17,7/1/2016,7,2016,Jul,Compost,Left Bank,0.33,EVP
FY17,8/1/2016,8,2016,Aug,Compost,Left Bank,0,EVP
FY17,9/1/2016,9,2016,Sep,Compost,Left Bank,0.46,EVP
FY17,10/1/2016,10,2016,Oct,Compost,Left Bank,0.25,EVP
FY17,11/1/2016,11,2016,Nov,Compost,Left Bank,0.5,EVP
FY17,12/1/2016,12,2016,Dec,Compost,Left Bank,0.77,EVP
FY17,7/1/2016,7,2016,Jul,Ewaste,FRES Collection,1.46,EVP
FY17,8/1/2016,8,2016,Aug,Ewaste,FRES Collection,0.54,EVP
FY17,9/1/2016,9,2016,Sept,Ewaste,FRES Collection,0.168,EVP
FY17,10/1/2016,10,2016,Oct,Ewaste,FRES Collection,0.58533,EVP
FY17,11/1/2016,11,2016,Nov,Ewaste,FRES Collection,0.58533,EVP
FY17,12/1/2016,12,2016,Dec,Ewaste,FRES Collection,0.58533,EVP
FY17,1/1/2017,1,2017,Jan,Ewaste,FRES Collection,0,EVP
FY17,2/1/2017,2,2017,Feb,Ewaste,FRES Collection,0,EVP
FY17,3/1/2017,3,2017,Mar,Ewaste,FRES Collection,9.259,EVP
FY17,4/1/2017,4,2017,Apr,Ewaste,FRES Collection,0,EVP
FY17,5/1/2017,5,2017,May,Ewaste,FRES Collection,0,EVP
FY17,6/1/2017,6,2017,Jun,Ewaste,FRES Collection,6.867,EVP
FY18,7/1/2017,7,2017,July,MSW,1920 COMMONS,17.24,Residential Services
FY18,8/1/2017,8,2017,August,MSW,1920 COMMONS,15.04,Residential Services
FY18,9/1/2017,9,2017,Sept,MSW,1920 COMMONS,26,Residential Services
FY18,10/1/2017,10,2017,Oct,MSW,1920 COMMONS,28.31,Residential Services
FY18,11/1/2017,11,2017,Nov,MSW,1920 COMMONS,34.71,Residential Services
FY18,12/1/2017,12,2017,Dec,MSW,1920 COMMONS,25.01,Residential Services
FY18,1/1/2018,1,2018,Jan,MSW,1920 COMMONS,22.41,Residential Services
FY18,2/1/2018,2,2018,Feb,MSW,1920 COMMONS,26.95,Residential Services
FY18,3/1/2018,3,2018,Mar,MSW,1920 COMMONS,19.99,Residential Services
FY18,4/1/2018,4,2018,Apr,MSW,1920 COMMONS,26.74,Residential Services
FY18,5/1/2018,5,2018,May ,MSW,1920 COMMONS,14.01,Residential Services
FY18,6/1/2018,6,2018,Jun,MSW,1920 COMMONS,3.73,Residential Services
FY18,7/1/2017,7,2017,July,MSW,ANNENBERG,3,Annenberg
FY18,8/1/2017,8,2017,August,MSW,ANNENBERG,3.6,Annenberg
FY18,9/1/2017,9,2017,Sept,MSW,ANNENBERG,9.66,Annenberg
FY18,10/1/2017,10,2017,Oct,MSW,ANNENBERG,6.89,Annenberg
FY18,11/1/2017,11,2017,Nov,MSW,ANNENBERG,3.55,Annenberg
FY18,12/1/2017,12,2017,Dec,MSW,ANNENBERG,10.33,Annenberg
FY18,1/1/2018,1,2018,Jan,MSW,ANNENBERG,2.92,Annenberg
FY18,2/1/2018,2,2018,Feb,MSW,ANNENBERG,6.29,Annenberg
FY18,3/1/2018,3,2018,Mar,MSW,ANNENBERG,9.04,Annenberg
FY18,4/1/2018,4,2018,Apr,MSW,ANNENBERG,7.71,Annenberg
FY18,5/1/2018,5,2018,May ,MSW,ANNENBERG,6.7,Annenberg
FY18,6/1/2018,6,2018,Jun,MSW,ANNENBERG,0,Annenberg
FY18,7/1/2018,7,2018,Mar,MSW,BRB 2,25.59,PSOM
FY18,8/1/2018,8,2018,Apr,MSW,BRB 2,27.36,PSOM
FY18,9/1/2018,9,2018,May ,MSW,BRB 2,25.69,PSOM
FY18,10/1/2018,10,2018,Jun,MSW,BRB 2,28.39,PSOM
FY18,11/1/2017,11,2017,July,MSW,BRB 2,27.44,PSOM
FY18,12/1/2017,12,2017,August,MSW,BRB 2,25.53,PSOM
FY18,1/1/2017,1,2017,Sept,MSW,BRB 2,25.41,PSOM
FY18,2/1/2017,2,2017,Oct,MSW,BRB 2,25.14,PSOM
FY18,3/1/2017,3,2017,Nov,MSW,BRB 2,26.7,PSOM
FY18,4/1/2017,4,2017,Dec,MSW,BRB 2,25.11,PSOM
FY18,5/1/2018,5,2018,Jan,MSW,BRB 2,26.05,PSOM
FY18,6/1/2018,6,2018,Feb,MSW,BRB 2,24.14,PSOM
FY18,7/1/2017,7,2017,July,MSW,BRB STELLAR CHNC,10.3,PSOM
FY18,8/1/2017,8,2017,August,MSW,BRB STELLAR CHNC,12.82,PSOM
FY18,9/1/2017,9,2017,Sept,MSW,BRB STELLAR CHNC,11.93,PSOM
FY18,10/1/2017,10,2017,Oct,MSW,BRB STELLAR CHNC,13.57,PSOM
FY18,11/1/2017,11,2017,Nov,MSW,BRB STELLAR CHNC,8.23,PSOM
FY18,12/1/2017,12,2017,Dec,MSW,BRB STELLAR CHNC,8.6,PSOM
FY18,1/1/2018,1,2018,Jan,MSW,BRB STELLAR CHNC,8.94,PSOM
FY18,2/1/2018,2,2018,Feb,MSW,BRB STELLAR CHNC,5.8,PSOM
FY18,3/1/2018,3,2018,Mar,MSW,BRB STELLAR CHNC,4.77,PSOM
FY18,4/1/2018,4,2018,Apr,MSW,BRB STELLAR CHNC,8.93,PSOM
FY18,5/1/2018,5,2018,May ,MSW,BRB STELLAR CHNC,7.98,PSOM
FY18,6/1/2018,6,2018,Jun,MSW,BRB STELLAR CHNC,12.19,PSOM
FY18,7/1/2017,7,2017,July,MSW,CHARLES ADAMS,0,Design
FY18,8/1/2017,8,2017,August,MSW,CHARLES ADAMS,0,Design
FY18,9/1/2017,9,2017,Sept,MSW,CHARLES ADAMS,0,Design
FY18,10/1/2017,10,2017,Oct,MSW,CHARLES ADAMS,0,Design
FY18,11/1/2017,11,2017,Nov,MSW,CHARLES ADAMS,0,Design
